id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years,prof_prob,city_prob,state_prob,age_group
20909,-0.3521751721042174,70,12,0,0,0,2,Rampur,25,8,11,0.1312003435688211,0.1134020618556701,0.1334158119487568,5.0
20910,0.5762867938758327,66,11,0,0,1,10,Bhimavaram,0,11,14,0.1358318890814558,0.0978260869565217,0.1312494410160093,4.0
20911,0.1723442381904218,32,17,0,0,0,36,Junagadh,6,8,12,0.0851021622693909,0.1460506706408345,0.1334326875310482,1.0
20912,1.6878158582323983,72,5,1,0,1,19,Bidar,11,5,13,0.1128941966784848,0.1181818181818181,0.111475717232327,5.0
20913,1.3166905300706468,54,19,0,0,0,8,Pallavaram,22,7,10,0.1214670981661272,0.1207289293849658,0.1150293304564763,3.0
20914,1.5920473517626017,30,19,0,0,1,39,Vadodara,6,12,12,0.112257281553398,0.1497005988023952,0.1334326875310482,1.0
20915,-0.9616025314527696,79,6,0,0,1,36,Bidhannagar,28,6,11,0.0851021622693909,0.2167255594817432,0.1469668848295399,5.0
20916,-0.8201258786378497,39,0,0,0,0,13,Vellore,22,0,11,0.1284437825763216,0.0789163722025912,0.1150293304564763,1.0
20917,-1.0671382436369865,75,20,0,1,1,9,Aligarh,25,12,14,0.1116234390009606,0.1379310344827586,0.1334158119487568,5.0
20918,1.4744562818760891,69,2,0,0,1,16,Thanjavur,22,2,13,0.109577582601422,0.1119733924611973,0.1150293304564763,4.0
20919,1.1969964866064522,23,17,0,2,0,33,Hindupur,0,3,14,0.1115583668775158,0.1141924959216965,0.1312494410160093,0.0
20920,-1.3055403337020908,64,4,0,0,0,30,Srinagar,9,3,12,0.1295143212951432,0.2347826086956521,0.1890447561790247,4.0
20921,0.2782600351415283,28,19,0,2,0,43,Motihari[34],2,3,12,0.1484266772214526,0.1245614035087719,0.150200616386579,0.0
20922,-0.2158849044813739,30,9,0,0,1,0,Udupi,11,5,13,0.1353910244271918,0.1989528795811518,0.111475717232327,1.0
20923,1.1255558372042318,40,0,0,0,1,24,Nagpur,14,0,12,0.135788773019747,0.2102649006622516,0.1277187100189703,2.0
20924,1.2838163245746204,61,3,0,0,0,10,Warangal[11][12],23,3,13,0.1358318890814558,0.0576036866359447,0.1495798319327731,4.0
20925,-0.3531483141810533,48,19,0,0,1,8,Chennai,22,3,14,0.1214670981661272,0.1537001897533206,0.1150293304564763,2.0
20926,0.5729657424254668,47,3,0,0,0,48,Rampur,25,3,10,0.1282894736842105,0.1134020618556701,0.1334158119487568,2.0
20927,-1.1839653222964504,37,2,0,0,1,23,Fatehpur,25,2,11,0.1031546351848267,0.1131782945736434,0.1334158119487568,1.0
20928,0.9194005000857908,66,17,0,0,0,31,Belgaum,11,8,13,0.1125756266205704,0.0434782608695652,0.111475717232327,4.0
20929,-0.9243177444981816,25,9,1,0,1,34,Pune,14,6,11,0.124359762343782,0.104337631887456,0.1277187100189703,0.0
20930,-0.6817847514364406,69,18,1,2,0,2,Bikaner,20,13,14,0.1312003435688211,0.102803738317757,0.1639177873636133,4.0
20931,-0.308185050596636,43,0,0,0,0,18,Amroha,25,0,12,0.1091779034362766,0.0714285714285714,0.1334158119487568,2.0
20932,0.2894527324451151,24,15,0,0,1,50,Haridwar,27,9,11,0.1091347044654437,0.1234567901234567,0.0763928776565192,0.0
20933,-1.638154458796712,27,2,0,0,0,38,Chennai,22,2,13,0.1640516385302879,0.1537001897533206,0.1150293304564763,0.0
20934,1.1519897946894375,35,12,0,0,0,40,Bhagalpur,2,11,14,0.1218923933209647,0.0567465321563682,0.150200616386579,1.0
20935,-0.3828199407180387,56,6,0,0,1,5,Mysore[7][8][9],11,6,13,0.1349306431273644,0.2829861111111111,0.111475717232327,3.0
20936,-1.7127052716662068,49,12,0,0,0,41,Vijayanagaram,0,10,11,0.144321271700481,0.1342342342342342,0.1312494410160093,2.0
20937,-0.1898605630292238,77,2,0,0,0,4,Phusro,10,2,14,0.1226085167660975,0.1716417910447761,0.1537966537966538,5.0
20938,-0.6259762172092133,60,2,0,0,1,36,Tiruvottiyur,22,2,13,0.0851021622693909,0.0669515669515669,0.1150293304564763,4.0
20939,-1.5103382748568766,54,15,0,0,0,48,Aurangabad,14,8,11,0.1282894736842105,0.0972404730617608,0.1277187100189703,3.0
20940,1.6596722141495095,24,9,0,0,1,33,Malegaon,14,9,12,0.1115583668775158,0.0688360450563204,0.1277187100189703,0.0
20941,1.3255554687470286,45,15,0,0,0,49,Bharatpur,20,6,11,0.0814861726831327,0.1074168797953964,0.1639177873636133,2.0
20942,-1.3971522276023538,37,12,0,0,0,28,Ballia,25,12,13,0.1353804557744302,0.1185983827493261,0.1334158119487568,1.0
20943,0.3484899026309415,70,1,0,0,0,28,Faridabad,7,1,14,0.1353804557744302,0.1666666666666666,0.1418234442836468,5.0
20944,0.0881669274041224,30,10,0,0,0,44,Raebareli,25,10,13,0.1155700998966586,0.1360103626943005,0.1334158119487568,1.0
20945,0.0068002983035075,49,6,1,0,0,8,Faridabad,7,6,12,0.1214670981661272,0.1666666666666666,0.1418234442836468,2.0
20946,1.5691533245240503,76,2,0,0,0,23,Haldia,28,2,14,0.1031546351848267,0.2140221402214022,0.1469668848295399,5.0
20947,-1.6491685787966597,23,15,0,0,0,17,Nadiad,6,10,14,0.1069993656164094,0.1214017521902378,0.1334326875310482,0.0
20948,-0.1721925276220783,42,2,0,0,0,4,Anantapur,0,2,13,0.1226085167660975,0.0903954802259887,0.1312494410160093,2.0
20949,-0.7936637795931207,70,8,0,0,0,40,Khandwa,13,5,11,0.1218923933209647,0.189922480620155,0.1825489867693853,5.0
20950,-0.4323237233321486,34,2,0,0,0,16,Muzaffarpur,2,2,13,0.109577582601422,0.0892608089260808,0.150200616386579,1.0
20951,0.6178699434775521,60,20,0,0,0,40,Moradabad,25,7,14,0.1218923933209647,0.2372549019607843,0.1334158119487568,4.0
20952,-0.5378580458097221,53,3,0,0,0,19,Silchar,1,3,12,0.1128941966784848,0.1350710900473933,0.1516634050880626,3.0
20953,-0.2611532086739533,43,9,0,0,1,40,Udupi,11,6,11,0.1218923933209647,0.1989528795811518,0.111475717232327,2.0
20954,-1.1978856663137962,51,18,0,0,0,47,Srikakulam,0,5,13,0.134167468719923,0.088235294117647,0.1312494410160093,3.0
20955,0.4386665769955355,56,19,0,0,0,27,Tinsukia,1,4,14,0.1153697251258226,0.2239221140472879,0.1516634050880626,3.0
20956,1.6073278711568884,42,7,0,0,1,20,Ballia,25,7,10,0.0992783730592608,0.1185983827493261,0.1334158119487568,2.0
20957,1.277893047435036,65,20,0,0,0,36,Howrah,28,13,13,0.0851021622693909,0.1967020023557126,0.1469668848295399,4.0
20958,-0.3351752381657457,50,6,0,0,0,20,Orai,25,6,13,0.0992783730592608,0.0630202140309155,0.1334158119487568,3.0
20959,0.7889292816042988,65,16,0,0,0,4,Bhind,13,11,10,0.1226085167660975,0.2176079734219269,0.1825489867693853,4.0
20960,1.2673503854137629,26,11,1,0,0,2,South_Dumdum,28,9,10,0.1312003435688211,0.0650306748466257,0.1469668848295399,0.0
20961,-1.3047405575289823,78,1,0,0,0,8,Bihar_Sharif,2,1,10,0.1214670981661272,0.1010989010989011,0.150200616386579,5.0
20962,-0.325649841407227,29,7,0,0,0,40,Guwahati,1,6,12,0.1218923933209647,0.1290322580645161,0.1516634050880626,0.0
20963,-1.4753256582637686,73,6,0,1,0,50,Pimpri-Chinchwad,14,5,13,0.1091347044654437,0.0721040189125295,0.1277187100189703,5.0
20964,-0.5143348288885045,54,17,0,0,0,0,Vellore,22,13,10,0.1353910244271918,0.0789163722025912,0.1150293304564763,3.0
20965,-0.7543951864054966,28,5,0,0,0,29,Guntur[13],0,5,10,0.0986666666666666,0.2480499219968798,0.1312494410160093,0.0
20966,-1.2348664549402046,35,20,1,0,0,34,Haldia,28,10,10,0.124359762343782,0.2140221402214022,0.1469668848295399,1.0
20967,-0.3712676568205479,62,8,0,0,0,40,Bhopal,13,3,13,0.1218923933209647,0.1593090211132437,0.1825489867693853,4.0
20968,-1.4743031816011023,74,18,0,0,0,17,Vasai-Virar,14,10,10,0.1069993656164094,0.1467324290998767,0.1277187100189703,5.0
20969,-0.1319414118377772,71,5,0,0,0,45,Sasaram[30],2,5,11,0.1154652137468566,0.0766871165644171,0.150200616386579,5.0
20970,-0.429073894347242,61,13,0,0,1,12,North_Dumdum,28,6,13,0.1196044875451606,0.2248803827751196,0.1469668848295399,4.0
20971,0.7150639415365168,65,12,0,0,0,4,Vellore,22,12,14,0.1226085167660975,0.0789163722025912,0.1150293304564763,4.0
20972,-1.0108686742309083,66,2,0,0,0,45,Ulhasnagar,14,2,12,0.1154652137468566,0.171462829736211,0.1277187100189703,4.0
20973,-1.5384100016209843,35,20,0,0,1,30,Malda,28,3,14,0.1295143212951432,0.1264775413711583,0.1469668848295399,1.0
20974,-0.630078978646327,49,10,0,0,1,5,Dharmavaram,0,10,10,0.1349306431273644,0.1081081081081081,0.1312494410160093,2.0
20975,0.6253284990311093,73,19,0,0,0,23,Howrah,28,6,12,0.1031546351848267,0.1967020023557126,0.1469668848295399,5.0
20976,-0.3866464979598348,25,13,0,0,0,41,Nagercoil,22,10,11,0.144321271700481,0.1421052631578947,0.1150293304564763,0.0
20977,-1.5857128363390731,45,1,0,0,1,49,Shivpuri,13,1,11,0.0814861726831327,0.0827423167848699,0.1825489867693853,2.0
20978,1.5204569614695862,41,2,0,0,1,25,Ambarnath,14,2,13,0.1236349453978159,0.1378865979381443,0.1277187100189703,2.0
20979,1.584575246569274,49,1,0,0,0,37,Bhind,13,1,11,0.1191875104918583,0.2176079734219269,0.1825489867693853,2.0
20980,1.4331757408959065,60,11,0,0,0,0,Adoni,0,8,13,0.1353910244271918,0.1211764705882352,0.1312494410160093,4.0
20981,-1.6227123860051638,27,20,0,0,0,19,Asansol,28,3,14,0.1128941966784848,0.1173469387755102,0.1469668848295399,0.0
20982,-0.4558545836399033,32,13,0,0,0,35,Madhyamgram,28,6,11,0.1357964276975777,0.1388455538221528,0.1469668848295399,1.0
20983,0.2563533944729053,36,18,1,0,0,46,Bhiwandi,14,12,11,0.1514637250742469,0.1738351254480286,0.1277187100189703,1.0
20984,-0.9616515186119392,21,11,0,0,0,35,Rewa,13,9,11,0.1357964276975777,0.1383737517831669,0.1825489867693853,0.0
20985,1.4620357787533171,77,13,0,0,1,34,Deoghar,10,11,13,0.124359762343782,0.1374133949191686,0.1537966537966538,5.0
20986,0.714979516857948,22,10,0,0,0,30,Nellore[14][15],0,6,13,0.1295143212951432,0.0941558441558441,0.1312494410160093,0.0
20987,-0.7193235072800568,35,1,0,0,1,21,Kolhapur,14,1,11,0.1180830039525691,0.0985663082437276,0.1277187100189703,1.0
20988,0.5007673554760921,64,6,0,0,1,0,Akola,14,6,10,0.1353910244271918,0.0972818311874105,0.1277187100189703,4.0
20989,-1.266981185755773,39,11,0,0,0,31,Gurgaon,7,11,14,0.1125756266205704,0.119281045751634,0.1418234442836468,1.0
20990,0.6154720046648704,57,3,1,0,0,24,Malegaon,14,3,11,0.135788773019747,0.0688360450563204,0.1277187100189703,3.0
20991,1.4204790335778166,26,1,0,0,0,42,Nanded,14,1,13,0.1304090100770598,0.1477949940405244,0.1277187100189703,0.0
20992,-0.9333685564380788,30,6,0,0,0,49,Pondicherry,18,6,13,0.0814861726831327,0.0979192166462668,0.131911532385466,1.0
20993,0.5590537366479797,33,8,0,0,0,25,Bhiwani,7,8,13,0.1236349453978159,0.09375,0.1418234442836468,1.0
20994,-1.2839821619742269,71,19,0,0,0,5,Howrah,28,3,10,0.1349306431273644,0.1967020023557126,0.1469668848295399,5.0
20995,1.6549784799624143,79,16,1,0,1,6,Giridih,10,4,12,0.1275599765944997,0.1440860215053763,0.1537966537966538,5.0
20996,0.5937522795397453,70,6,0,0,0,42,Firozabad,25,4,12,0.1304090100770598,0.1574675324675324,0.1334158119487568,5.0
20997,-1.6032224451889043,60,10,0,0,0,20,North_Dumdum,28,4,11,0.0992783730592608,0.2248803827751196,0.1469668848295399,4.0
20998,-0.1026199913748549,32,18,0,0,1,49,Ajmer,20,11,14,0.0814861726831327,0.1610644257703081,0.1639177873636133,1.0
20999,0.1241853441801791,58,13,0,0,1,28,Anand,6,5,13,0.1353804557744302,0.1157635467980295,0.1334326875310482,3.0
21000,1.1447299671858449,29,9,0,0,0,11,Dhanbad,10,5,12,0.1157942442782687,0.1228373702422145,0.1537966537966538,0.0
21001,0.1380671238381786,76,0,0,0,0,42,Varanasi,25,0,13,0.1304090100770598,0.2209944751381215,0.1334158119487568,5.0
21002,1.323443809502827,61,5,1,0,0,43,Giridih,10,5,13,0.1484266772214526,0.1440860215053763,0.1537966537966538,4.0
21003,1.5850678975742554,41,15,0,2,0,41,Motihari[34],2,13,11,0.144321271700481,0.1245614035087719,0.150200616386579,2.0
21004,0.2105788896355741,62,9,0,0,0,39,Ulhasnagar,14,4,12,0.112257281553398,0.171462829736211,0.1277187100189703,4.0
21005,1.3070543042073404,77,4,0,0,0,33,Bokaro,10,4,13,0.1115583668775158,0.1334488734835355,0.1537966537966538,5.0
21006,-0.5137869370444594,66,11,0,0,0,31,Ahmednagar,14,7,12,0.1125756266205704,0.0626029654036243,0.1277187100189703,4.0
21007,-1.4837479753743208,43,15,0,2,0,33,Gandhinagar,6,8,12,0.1115583668775158,0.0268138801261829,0.1334326875310482,2.0
21008,-0.758811326690631,68,17,0,0,1,1,Guntakal,0,5,14,0.12146529562982,0.1031894934333958,0.1312494410160093,4.0
21009,-1.6400732962441824,76,10,0,0,0,11,Proddatur,0,10,10,0.1157942442782687,0.1383352872215709,0.1312494410160093,5.0
21010,-0.9060073171952596,62,5,0,2,0,1,Rajkot,6,5,14,0.12146529562982,0.1300448430493273,0.1334326875310482,4.0
21011,1.4099471417830274,75,12,0,0,0,17,Mangalore,11,5,12,0.1069993656164094,0.128133704735376,0.111475717232327,5.0
21012,1.0557977751201535,23,8,0,0,0,15,Shimla,8,4,14,0.1252079866888519,0.1537396121883656,0.1537396121883656,0.0
21013,0.9585005913429384,41,0,0,0,1,26,Mango,10,0,10,0.144263698630137,0.2450980392156862,0.1537966537966538,2.0
21014,1.2010620733908628,47,11,0,0,1,11,Allahabad,26,9,10,0.1157942442782687,0.1501547987616099,0.1501547987616099,2.0
21015,-0.404847485864612,58,4,0,0,0,11,Thrissur,12,4,14,0.1157942442782687,0.1514792899408284,0.2006204756980351,3.0
21016,0.2773994593027841,52,13,0,0,0,37,Bardhaman,28,5,13,0.1191875104918583,0.2806691449814126,0.1469668848295399,3.0
21017,1.4657139848109615,37,15,0,0,0,25,Tiruppur,22,9,13,0.1236349453978159,0.0775193798449612,0.1150293304564763,1.0
21018,-0.2500286069958788,41,8,0,0,0,10,Kumbakonam,22,8,11,0.1358318890814558,0.0653950953678474,0.1150293304564763,2.0
21019,0.4305788317593114,22,16,0,1,1,2,Cuttack,17,11,10,0.1312003435688211,0.1631016042780748,0.1662493740610916,0.0
21020,-0.9337201522187852,31,7,1,0,0,46,Mirzapur,25,7,10,0.1514637250742469,0.1296875,0.1334158119487568,1.0
21021,0.9970166583833198,26,18,0,0,0,24,Bhilai,4,3,13,0.135788773019747,0.1649350649350649,0.1537767077941619,0.0
21022,-1.527511227272415,24,11,0,0,0,1,Faridabad,7,6,14,0.12146529562982,0.1666666666666666,0.1418234442836468,0.0
21023,0.9046577971623864,66,8,0,0,1,9,Tinsukia,1,8,13,0.1116234390009606,0.2239221140472879,0.1516634050880626,4.0
21024,1.48636189868759,28,12,0,0,0,10,Bhiwandi,14,3,13,0.1358318890814558,0.1738351254480286,0.1277187100189703,0.0
21025,0.7531901958635067,50,17,0,0,0,9,Kirari_Suleman_Nagar,5,14,13,0.1116234390009606,0.1409295352323838,0.1167615947925142,3.0
21026,0.5371331989129258,29,19,0,0,1,43,Bardhaman,28,8,11,0.1484266772214526,0.2806691449814126,0.1469668848295399,0.0
21027,0.2494719146028984,46,11,0,0,1,44,Jodhpur,20,11,14,0.1155700998966586,0.0841889117043121,0.1639177873636133,2.0
21028,1.178303542550015,30,10,0,1,1,27,Udupi,11,3,12,0.1153697251258226,0.1989528795811518,0.111475717232327,1.0
21029,0.3476380124587166,60,12,1,0,0,33,Karawal_Nagar,5,8,10,0.1115583668775158,0.1527415143603133,0.1167615947925142,4.0
21030,0.4163517100004997,70,20,0,0,1,43,Cuttack,17,10,10,0.1484266772214526,0.1631016042780748,0.1662493740610916,5.0
21031,1.6007156469489836,45,12,1,0,1,18,Shimla,8,6,12,0.1091779034362766,0.1537396121883656,0.1537396121883656,2.0
21032,0.6967618524734535,56,4,0,0,0,38,Hyderabad,23,4,12,0.1640516385302879,0.187062937062937,0.1495798319327731,3.0
21033,0.5582994733674332,36,18,0,0,1,19,Bhiwandi,14,4,12,0.1128941966784848,0.1738351254480286,0.1277187100189703,1.0
21034,0.7694212746016791,58,20,0,0,1,2,Asansol,28,10,11,0.1312003435688211,0.1173469387755102,0.1469668848295399,3.0
21035,0.8175443836658618,43,20,0,0,0,21,Siwan[32],2,11,12,0.1180830039525691,0.1263020833333333,0.150200616386579,2.0
21036,-1.6047591133095205,41,3,0,0,0,15,Karawal_Nagar,5,3,14,0.1252079866888519,0.1527415143603133,0.1167615947925142,2.0
21037,-0.2720405179427172,60,16,0,2,0,28,Satna,13,13,10,0.1353804557744302,0.2914572864321608,0.1825489867693853,4.0
21038,0.7033612218949096,31,14,0,0,0,48,Raichur,11,8,10,0.1282894736842105,0.0587412587412587,0.111475717232327,1.0
21039,-0.1601475927196059,66,18,0,0,0,19,Guwahati,1,13,10,0.1128941966784848,0.1290322580645161,0.1516634050880626,4.0
21040,-1.5559797152831305,61,1,1,0,1,28,Arrah,2,1,13,0.1353804557744302,0.0666666666666666,0.150200616386579,4.0
21041,0.3137656501662785,22,7,0,0,0,35,Muzaffarpur,2,5,10,0.1357964276975777,0.0892608089260808,0.150200616386579,0.0
21042,1.0405231619790998,44,15,0,0,0,22,Nagaon,1,4,11,0.1153846153846153,0.1850789096126255,0.1516634050880626,2.0
21043,0.82167598151582,65,4,0,0,0,32,Gurgaon,7,3,11,0.1200298674631323,0.119281045751634,0.1418234442836468,4.0
21044,0.2415346051107907,45,4,0,0,1,31,Ozhukarai,18,3,10,0.1125756266205704,0.1937639198218262,0.131911532385466,2.0
21045,-0.3126418398010813,53,5,0,0,0,17,Berhampur,17,5,14,0.1069993656164094,0.0442930153321976,0.1662493740610916,3.0
21046,-0.9848811600048004,52,7,0,0,0,3,Bahraich,25,7,12,0.1521132804119287,0.1658653846153846,0.1334158119487568,3.0
21047,-1.1226212390830657,39,11,0,1,0,22,Karimnagar,23,11,10,0.1153846153846153,0.0914454277286135,0.1495798319327731,1.0
21048,0.5661318600079864,21,16,0,0,0,11,Kozhikode,12,9,13,0.1157942442782687,0.067251461988304,0.2006204756980351,0.0
21049,1.5646308716807185,70,16,0,0,0,24,Rampur,25,14,13,0.135788773019747,0.1134020618556701,0.1334158119487568,5.0
21050,0.2664708062613878,35,13,0,0,0,2,Anand,6,13,11,0.1312003435688211,0.1157635467980295,0.1334326875310482,1.0
21051,0.5626357055205891,51,0,0,0,0,6,Jamshedpur,10,0,13,0.1275599765944997,0.1196721311475409,0.1537966537966538,3.0
21052,0.4735940740567529,31,18,0,0,0,41,Mumbai,14,3,11,0.144321271700481,0.1576182136602451,0.1277187100189703,1.0
21053,-1.5657642923305883,23,7,0,0,1,1,Jalandhar,19,6,14,0.12146529562982,0.1020134228187919,0.0989522700814901,0.0
21054,-0.9424565430306796,60,18,0,0,0,18,South_Dumdum,28,11,12,0.1091779034362766,0.0650306748466257,0.1469668848295399,4.0
21055,-0.5363380541688234,47,2,0,0,0,23,Saharanpur,25,2,10,0.1031546351848267,0.1676470588235294,0.1334158119487568,2.0
21056,0.781719136113197,55,2,0,2,1,33,Ongole,0,2,11,0.1115583668775158,0.1196222455403987,0.1312494410160093,3.0
21057,0.2326606333412286,42,7,0,0,0,13,Aurangabad,14,7,12,0.1284437825763216,0.0972404730617608,0.1277187100189703,2.0
21058,-0.5328846331607016,76,2,0,0,1,40,Jabalpur,13,2,10,0.1218923933209647,0.1698630136986301,0.1825489867693853,5.0
21059,-0.8340354524287114,51,18,1,0,0,5,Latur,14,4,14,0.1349306431273644,0.0412926391382405,0.1277187100189703,3.0
21060,-1.0872695340690397,60,2,0,0,1,8,Ambattur,22,2,13,0.1214670981661272,0.1367521367521367,0.1150293304564763,4.0
21061,-1.1788591926630132,27,8,0,0,0,34,Tiruvottiyur,22,6,12,0.124359762343782,0.0669515669515669,0.1150293304564763,0.0
21062,0.3171054626563263,64,5,1,0,0,2,Nadiad,6,5,11,0.1312003435688211,0.1214017521902378,0.1334326875310482,4.0
21063,0.3318808236858438,67,16,0,0,1,48,Jorhat,1,3,14,0.1282894736842105,0.1527777777777778,0.1516634050880626,4.0
21064,-1.1806696329923212,60,14,0,0,0,7,Ujjain,13,5,13,0.1535722234587135,0.208955223880597,0.1825489867693853,4.0
21065,0.0958019757013542,40,19,0,0,1,44,Katihar,2,13,11,0.1155700998966586,0.1478149100257069,0.150200616386579,2.0
21066,-1.4489205371914071,78,4,1,0,1,1,Ongole,0,4,14,0.12146529562982,0.1196222455403987,0.1312494410160093,5.0
21067,0.1864622679777496,61,13,0,1,1,7,Raebareli,25,10,11,0.1535722234587135,0.1360103626943005,0.1334158119487568,4.0
21068,-0.199945664138254,79,20,0,0,0,24,Rohtak,7,8,11,0.135788773019747,0.0854870775347912,0.1418234442836468,5.0
21069,0.4102620154904032,33,17,0,0,0,9,Rajkot,6,6,12,0.1116234390009606,0.1300448430493273,0.1334326875310482,1.0
21070,-1.0707535654690303,62,16,0,0,0,36,Salem,22,9,10,0.0851021622693909,0.165079365079365,0.1150293304564763,4.0
21071,0.954138649616885,71,15,0,0,0,41,Nangloi_Jat,5,14,14,0.144321271700481,0.2039355992844365,0.1167615947925142,5.0
21072,0.4124428126400994,42,20,0,0,0,9,Sonipat,7,12,13,0.1116234390009606,0.1890547263681592,0.1418234442836468,2.0
21073,-0.0856377761960828,21,8,0,0,1,44,Maheshtala,28,4,13,0.1155700998966586,0.1996644295302013,0.1469668848295399,0.0
21074,-0.9020390098758664,25,5,0,0,0,36,Unnao,25,5,14,0.0851021622693909,0.078853046594982,0.1334158119487568,0.0
21075,-0.2215229443324605,75,4,0,2,0,29,Hapur,25,4,11,0.0986666666666666,0.0949367088607595,0.1334158119487568,5.0
21076,-1.262075521305604,33,2,0,0,0,35,Akola,14,2,11,0.1357964276975777,0.0972818311874105,0.1277187100189703,1.0
21077,-0.7126192150070461,64,17,0,0,1,29,Nagaon,1,11,14,0.0986666666666666,0.1850789096126255,0.1516634050880626,4.0
21078,-1.5711511427059333,73,14,1,0,0,40,Raebareli,25,9,12,0.1218923933209647,0.1360103626943005,0.1334158119487568,5.0
21079,-0.0604347513700092,33,20,0,0,0,11,Udupi,11,14,11,0.1157942442782687,0.1989528795811518,0.111475717232327,1.0
21080,-1.365172645757828,79,2,0,0,1,0,"Khora,_Ghaziabad",25,2,12,0.1353910244271918,0.0659599528857479,0.1334158119487568,5.0
21081,-0.6917201116546758,59,18,0,0,0,7,Solapur,14,6,10,0.1535722234587135,0.1383737517831669,0.1277187100189703,3.0
21082,1.4751712859439678,47,3,1,0,0,18,Tumkur,11,3,11,0.1091779034362766,0.0888575458392101,0.111475717232327,2.0
21083,-0.1754076139409071,69,16,0,0,1,44,Serampore,28,8,13,0.1155700998966586,0.1495327102803738,0.1469668848295399,4.0
21084,-1.392013092436143,26,15,0,2,0,26,Ahmednagar,14,5,13,0.144263698630137,0.0626029654036243,0.1277187100189703,0.0
21085,-1.1727663713129697,55,11,0,0,0,31,Bokaro,10,11,12,0.1125756266205704,0.1334488734835355,0.1537966537966538,3.0
21086,1.5486676588980048,35,7,0,0,0,32,Srikakulam,0,7,14,0.1200298674631323,0.088235294117647,0.1312494410160093,1.0
